0,0,14.786468505859375
0,1,9.852824211120605
0,2,11.449743270874023
0,3,10.25048542022705
0,4,25.89762306213379
0,5,16.132495880126953
0,6,12.329424858093262
0,7,16.27910041809082
0,8,12.954230308532715
0,9,13.789562225341797
0,10,13.868077278137207
0,11,18.760164260864258
0,12,13.042438507080078
0,13,14.046255111694336
0,14,12.720952033996582
0,15,8.952949523925781
0,16,12.795915603637695
0,17,7.640839576721191
0,18,11.195374488830566
0,19,12.015801429748535
0,20,10.017884254455566
0,21,15.57239818572998
0,22,16.912256240844727
0,23,9.805383682250977
0,24,19.4298038482666
0,25,7.938655853271484
0,26,17.029722213745117
0,27,15.428524017333984
0,28,12.814638137817383
0,29,9.46334171295166
0,30,11.737403869628906
0,31,9.592829704284668
0,32,18.372339248657227
0,33,10.372536659240723
0,34,24.260940551757812
0,35,13.150063514709473
0,36,18.374998092651367
0,37,13.398025512695312
0,38,14.707181930541992
0,39,15.276491165161133
0,40,7.135921955108643
0,41,10.36044979095459
0,42,18.335189819335938
0,43,8.765644073486328
0,44,13.907453536987305
0,45,12.498823165893555
0,46,23.564489364624023
0,47,9.93438720703125
0,48,13.710349082946777
0,49,13.006216049194336
0,50,18.27085304260254
0,51,21.58127212524414
0,52,18.121885299682617
0,53,10.149959564208984
0,54,17.403518676757812
0,55,13.368213653564453
0,56,19.08356285095215
0,57,10.79505443572998
0,58,12.611064910888672
0,59,19.079261779785156
0,60,11.586743354797363
0,61,21.445127487182617
0,62,10.211496353149414
0,63,12.812959671020508
0,64,12.523119926452637
0,65,12.823602676391602
0,66,13.8641996383667
0,67,15.401713371276855
0,68,13.699993133544922
0,69,16.16571807861328
0,70,15.70563793182373
0,71,15.276565551757812
0,72,11.281575202941895
0,73,13.317052841186523
0,74,12.16299057006836
0,75,11.634337425231934
0,76,13.430546760559082
0,77,14.533414840698242
0,78,17.37308692932129
0,79,13.073623657226562
0,80,12.662887573242188
0,81,13.876319885253906
0,82,8.794483184814453
0,83,9.259391784667969
0,84,14.409008026123047
0,85,12.158291816711426
0,86,19.010934829711914
0,87,10.0518798828125
0,88,9.240970611572266
0,89,9.339151382446289
0,90,13.341044425964355
0,91,13.500532150268555
0,92,15.80005931854248
0,93,18.45037269592285
0,94,13.693163871765137
0,95,15.349191665649414
0,96,10.25779914855957
0,97,14.309211730957031
0,98,15.721551895141602
0,99,18.981504440307617
0,100,9.3790283203125
0,101,9.085640907287598
0,102,12.083642959594727
0,103,10.32931137084961
0,104,8.233660697937012
0,105,12.821371078491211
0,106,15.347146987915039
0,107,11.003292083740234
0,108,10.352325439453125
0,109,11.54554271697998
0,110,20.40338897705078
0,111,19.490949630737305
0,112,18.184833526611328
0,113,11.272210121154785
0,114,11.77408218383789
0,115,7.113875865936279
0,116,12.14648723602295
0,117,18.449983596801758
0,118,14.334005355834961
0,119,13.511232376098633
0,120,14.146100044250488
0,121,11.8357515335083
0,122,12.39065933227539
0,123,13.434589385986328
0,124,14.881571769714355
0,125,13.434572219848633
0,126,13.877649307250977
0,127,15.323941230773926
0,128,18.817546844482422
0,129,16.578510284423828
0,130,17.522680282592773
0,131,13.73509407043457
0,132,17.932064056396484
0,133,13.961824417114258
0,134,9.666090965270996
0,135,13.550090789794922
0,136,17.664241790771484
0,137,10.447693824768066
0,138,15.014603614807129
0,139,12.687193870544434
0,140,11.895015716552734
0,141,9.333904266357422
0,142,12.48145866394043
0,143,19.527374267578125
0,144,10.142996788024902
0,145,13.495556831359863
0,146,11.978633880615234
0,147,9.365559577941895
0,148,14.609612464904785
0,149,14.387367248535156
0,150,11.184212684631348
0,151,14.7593994140625
0,152,10.099162101745605
0,153,17.039472579956055
0,154,18.051773071289062
0,155,15.818872451782227
0,156,14.474472045898438
0,157,13.701080322265625
0,158,14.0462064743042
0,159,14.091331481933594
0,160,11.39985466003418
0,161,12.595685958862305
0,162,12.749855995178223
0,163,19.67494773864746
0,164,6.9609375
0,165,19.77777862548828
0,166,15.158476829528809
0,167,17.325965881347656
0,168,11.991674423217773
0,169,28.889999389648438
0,170,14.07311725616455
0,171,10.829323768615723
0,172,12.081459999084473
0,173,11.560285568237305
0,174,15.920654296875
0,175,10.156256675720215
0,176,18.21894645690918
0,177,11.314080238342285
0,178,10.446383476257324
0,179,11.522316932678223
0,180,14.076745986938477
0,181,13.678315162658691
0,182,11.454530715942383
0,183,12.228377342224121
0,184,14.819509506225586
0,185,11.3160982131958
0,186,7.824702262878418
0,187,13.643743515014648
0,188,16.361190795898438
0,189,12.271794319152832
0,190,18.624282836914062
0,191,14.329544067382812
0,192,15.492081642150879
0,193,14.60804271697998
0,194,15.226754188537598
0,195,10.829023361206055
0,196,27.64522361755371
0,197,14.407469749450684
0,198,15.312291145324707
0,199,10.306082725524902
0,200,14.236927032470703
0,201,15.900985717773438
0,202,9.858113288879395
0,203,10.55928897857666
0,204,19.07544708251953
0,205,15.356861114501953
0,206,12.003127098083496
0,207,7.413993835449219
0,208,10.046262741088867
0,209,11.967671394348145
0,210,13.661158561706543
0,211,8.98874282836914
0,212,9.468050003051758
0,213,11.47032356262207
0,214,10.805553436279297
0,215,14.51827335357666
0,216,18.43775749206543
0,217,19.311296463012695
0,218,13.316227912902832
0,219,13.118149757385254
0,220,17.454538345336914
0,221,21.306468963623047
0,222,12.096135139465332
0,223,13.363283157348633
0,224,11.428141593933105
0,225,12.122288703918457
0,226,9.084833145141602
0,227,16.76607894897461
0,228,10.002509117126465
0,229,9.595630645751953
0,230,9.86021614074707
0,231,20.18075180053711
0,232,9.772713661193848
0,233,12.482839584350586
0,234,9.806987762451172
0,235,8.623631477355957
0,236,12.210342407226562
0,237,11.995397567749023
0,238,16.697370529174805
0,239,13.90397834777832
0,240,13.659448623657227
0,241,18.05206871032715
0,242,13.385766983032227
0,243,9.208251953125
0,244,9.581147193908691
0,245,12.282485008239746
0,246,25.378995895385742
0,247,13.708757400512695
0,248,16.65106773376465
0,249,12.562917709350586
0,250,12.556661605834961
0,251,22.185077667236328
0,252,8.677200317382812
0,253,10.713311195373535
0,254,11.670928001403809
0,255,11.943583488464355
0,256,8.99432373046875
0,257,14.059338569641113
0,258,7.055502891540527
0,259,13.415526390075684
0,260,11.664298057556152
0,261,10.631229400634766
0,262,12.801660537719727
0,263,15.881514549255371
0,264,14.043844223022461
0,265,9.752677917480469
0,266,14.618632316589355
0,267,15.430418014526367
0,268,14.015401840209961
0,269,10.554743766784668
0,270,12.383243560791016
0,271,15.441791534423828
0,272,25.782947540283203
0,273,11.239595413208008
0,274,15.469978332519531
0,275,19.75077247619629
0,276,10.132732391357422
0,277,19.06864356994629
0,278,11.721525192260742
0,279,13.689188003540039
0,280,14.499094009399414
0,281,10.09152603149414
0,282,12.884254455566406
0,283,11.334914207458496
0,284,13.755168914794922
0,285,14.860437393188477
0,286,16.21150016784668
0,287,18.561227798461914
0,288,14.461204528808594
0,289,10.719220161437988
0,290,15.70668888092041
0,291,16.053300857543945
0,292,15.23135757446289
0,293,7.525121688842773
0,294,14.53132438659668
0,295,13.08405590057373
0,296,11.411759376525879
0,297,13.273014068603516
0,298,13.047404289245605
0,299,18.388994216918945
0,300,15.170011520385742
0,301,12.264525413513184
0,302,11.447173118591309
0,303,12.120285987854004
0,304,16.448646545410156
0,305,15.264437675476074
0,306,13.714750289916992
0,307,13.172757148742676
0,308,16.050952911376953
0,309,15.690958976745605
0,310,15.029830932617188
0,311,13.92498779296875
0,312,11.124385833740234
0,313,10.2091064453125
0,314,14.10401439666748
0,315,16.96564292907715
0,316,18.15298080444336
0,317,14.70871639251709
0,318,10.194263458251953
0,319,12.074180603027344
0,320,15.382491111755371
0,321,16.222515106201172
0,322,12.009854316711426
0,323,12.256843566894531
0,324,10.664895057678223
0,325,16.30270004272461
0,326,11.93993854522705
0,327,12.735852241516113
0,328,12.693734169006348
0,329,19.40778160095215
0,330,10.83642864227295
0,331,14.79367446899414
0,332,8.694799423217773
0,333,10.886225700378418
0,334,11.784034729003906
0,335,20.309518814086914
0,336,15.570518493652344
0,337,11.832246780395508
0,338,15.070737838745117
0,339,21.797218322753906
0,340,15.354578971862793
0,341,12.44563102722168
0,342,11.002732276916504
0,343,11.184049606323242
0,344,11.270366668701172
0,345,9.65642261505127
0,346,12.2492094039917
0,347,13.843388557434082
0,348,16.96659278869629
0,349,12.996109962463379
0,350,16.789432525634766
0,351,13.366957664489746
0,352,11.59900188446045
0,353,14.381649017333984
0,354,7.510474681854248
0,355,10.41006851196289
0,356,12.68632698059082
0,357,14.044751167297363
0,358,15.432201385498047
0,359,8.982903480529785
0,360,12.96133041381836
0,361,10.45820426940918
0,362,16.510292053222656
0,363,9.09987735748291
0,364,11.643280982971191
0,365,11.669801712036133
0,366,9.909177780151367
0,367,11.756922721862793
0,368,10.451138496398926
0,369,12.656147003173828
0,370,24.840015411376953
0,371,15.044567108154297
0,372,10.803647994995117
0,373,8.553895950317383
0,374,12.722689628601074
0,375,14.934469223022461
0,376,9.043336868286133
0,377,13.497968673706055
0,378,11.88795280456543
0,379,8.204885482788086
0,380,13.015233039855957
0,381,17.921369552612305
0,382,13.922224998474121
0,383,18.748077392578125
0,384,11.206704139709473
0,385,13.330804824829102
0,386,11.74208927154541
0,387,13.672962188720703
0,388,13.313873291015625
0,389,12.235315322875977
0,390,9.809965133666992
0,391,11.970107078552246
0,392,16.809717178344727
0,393,12.20425796508789
0,394,9.612384796142578
0,395,14.591146469116211
0,396,9.987764358520508
0,397,14.121011734008789
0,398,9.774624824523926
0,399,15.183377265930176
0,400,13.235941886901855
0,401,7.832582473754883
0,402,11.197279930114746
0,403,9.752481460571289
0,404,11.165812492370605
0,405,11.641347885131836
0,406,10.615126609802246
0,407,9.625664710998535
0,408,14.241036415100098
0,409,13.931558609008789
0,410,9.977075576782227
0,411,16.119831085205078
0,412,12.621492385864258
0,413,10.735244750976562
0,414,7.6932196617126465
0,415,10.36306381225586
0,416,10.345937728881836
0,417,13.573746681213379
0,418,16.543066024780273
0,419,10.956572532653809
0,420,18.43402862548828
0,421,13.643752098083496
0,422,11.887702941894531
0,423,22.960416793823242
0,424,10.226188659667969
0,425,13.436116218566895
0,426,10.73808765411377
0,427,14.271535873413086
0,428,13.26598834991455
0,429,11.70746898651123
0,430,14.435439109802246
0,431,18.485355377197266
0,432,11.98812484741211
0,433,11.745987892150879
0,434,9.588873863220215
0,435,17.53662109375
0,436,13.354667663574219
0,437,10.928168296813965
0,438,8.895140647888184
0,439,11.282563209533691
0,440,13.007375717163086
0,441,17.28136444091797
0,442,17.001867294311523
0,443,14.775004386901855
0,444,14.456368446350098
0,445,13.224692344665527
0,446,10.655704498291016
0,447,17.876279830932617
0,448,15.819098472595215
0,449,9.20175838470459
0,450,12.406601905822754
0,451,7.679453372955322
0,452,16.055419921875
0,453,12.432000160217285
0,454,12.909124374389648
0,455,17.741287231445312
0,456,15.100340843200684
0,457,17.371105194091797
0,458,27.77100944519043
0,459,17.0108699798584
0,460,15.89885425567627
0,461,12.971929550170898
0,462,18.22768211364746
0,463,9.576953887939453
0,464,18.841341018676758
0,465,16.61760902404785
0,466,15.940794944763184
0,467,17.410131454467773
0,468,13.064513206481934
0,469,12.31373119354248
0,470,14.993292808532715
0,471,7.072400093078613
0,472,9.645631790161133
0,473,12.792031288146973
0,474,13.750320434570312
0,475,16.30837631225586
0,476,13.841431617736816
0,477,9.141441345214844
0,478,11.13815975189209
0,479,15.86354923248291
0,480,18.12174415588379
0,481,11.074043273925781
0,482,8.964676856994629
0,483,13.391868591308594
0,484,8.861063003540039
0,485,17.320377349853516
0,486,15.45196533203125
0,487,13.231363296508789
0,488,16.331621170043945
0,489,12.302392959594727
0,490,18.532291412353516
0,491,14.67596435546875
0,492,19.135480880737305
0,493,11.188495635986328
0,494,15.677456855773926
0,495,14.076906204223633
0,496,11.04775619506836
0,497,9.699565887451172
0,498,11.31710433959961
0,499,12.386530876159668
0,500,11.087492942810059
0,501,16.56883430480957
0,502,12.682767868041992
0,503,20.73597526550293
0,504,18.201873779296875
0,505,12.646387100219727
0,506,11.57060718536377
0,507,9.896097183227539
0,508,17.556074142456055
0,509,12.667963027954102
0,510,19.995481491088867
0,511,13.284931182861328
0,512,12.453807830810547
0,513,11.716171264648438
0,514,10.018132209777832
0,515,12.503372192382812
0,516,11.841521263122559
0,517,14.651291847229004
0,518,15.038653373718262
0,519,11.235015869140625
0,520,14.637848854064941
0,521,19.63389778137207
0,522,12.408843040466309
0,523,9.871624946594238
0,524,9.122526168823242
0,525,10.246990203857422
0,526,17.672597885131836
0,527,20.17669677734375
0,528,15.114744186401367
0,529,9.554248809814453
0,530,15.022290229797363
0,531,12.174592018127441
0,532,9.059346199035645
0,533,17.916221618652344
0,534,22.888601303100586
0,535,18.19156837463379
0,536,8.986300468444824
0,537,14.289385795593262
0,538,15.339438438415527
0,539,10.500417709350586
0,540,14.083892822265625
0,541,11.795490264892578
0,542,20.713886260986328
0,543,10.071043968200684
0,544,13.126680374145508
0,545,15.317237854003906
0,546,17.17173957824707
0,547,20.510595321655273
0,548,14.561502456665039
0,549,10.137945175170898
0,550,19.08477210998535
0,551,16.476184844970703
0,552,22.879175186157227
0,553,8.005553245544434
0,554,15.204902648925781
0,555,9.660932540893555
0,556,17.337013244628906
0,557,13.092832565307617
0,558,13.090194702148438
0,559,13.298688888549805
0,560,13.261728286743164
0,561,9.76420783996582
0,562,12.016178131103516
0,563,10.015423774719238
0,564,14.753698348999023
0,565,16.111900329589844
0,566,16.116601943969727
0,567,16.54520034790039
0,568,9.449481010437012
0,569,7.1327924728393555
0,570,12.62969970703125
0,571,11.94161319732666
0,572,15.843171119689941
0,573,11.330401420593262
0,574,13.98493480682373
0,575,12.435198783874512
0,576,9.68444538116455
0,577,16.29216194152832
0,578,8.54748249053955
0,579,10.825194358825684
0,580,12.367565155029297
0,581,15.110308647155762
0,582,11.18044376373291
0,583,10.720805168151855
0,584,7.790076732635498
0,585,17.25093650817871
0,586,9.285564422607422
0,587,15.424643516540527
0,588,9.167234420776367
0,589,10.363036155700684
0,590,13.833877563476562
0,591,20.152576446533203
0,592,15.913603782653809
0,593,10.924483299255371
0,594,17.196365356445312
0,595,12.175322532653809
0,596,13.084405899047852
0,597,13.59400749206543
0,598,13.173315048217773
0,599,9.354639053344727
0,600,20.620426177978516
0,601,13.18769359588623
0,602,14.496845245361328
0,603,9.699789047241211
0,604,15.039071083068848
0,605,12.358841896057129
0,606,12.393777847290039
0,607,13.473978042602539
0,608,20.472835540771484
0,609,18.704580307006836
0,610,10.774886131286621
0,611,16.427766799926758
0,612,10.866826057434082
0,613,10.646893501281738
0,614,14.645923614501953
0,615,10.601432800292969
0,616,8.615593910217285
0,617,12.000862121582031
0,618,12.562959671020508
0,619,7.044223308563232
0,620,10.094121932983398
0,621,11.721481323242188
0,622,19.236326217651367
0,623,12.296640396118164
0,624,10.905430793762207
0,625,13.979817390441895
0,626,11.327983856201172
0,627,18.27459144592285
0,628,16.914640426635742
0,629,14.146184921264648
0,630,11.468360900878906
0,631,9.169036865234375
0,632,12.285626411437988
0,633,11.307038307189941
0,634,17.369400024414062
0,635,11.376260757446289
0,636,19.791912078857422
0,637,13.978212356567383
0,638,19.153575897216797
0,639,19.562795639038086
0,640,11.910378456115723
0,641,10.205057144165039
0,642,12.012521743774414
0,643,13.680290222167969
0,644,9.245521545410156
0,645,14.720715522766113
0,646,15.018078804016113
0,647,13.797210693359375
0,648,9.940197944641113
0,649,11.227608680725098
