,loss,f0_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,no_mask_h_mag_loss,h_phase_diff_loss,name
0,0.009195655584335327,0.0005076269153505564,0.000211144273635,0.00032668097992427647,0.002806166186928749,0.005344037432223558,0.041198424994945526,0.0,guitar_electronic_046-072-127
1,0.013720056042075157,0.00023904752742964774,0.0038432299625128508,0.0009580517653375864,0.004709695000201464,0.003970031626522541,0.020781604573130608,0.0,guitar_electronic_021-088-100
2,0.006630043964833021,9.358690476801712e-06,3.093150007771328e-05,0.00024008724722079933,0.0006307592266239226,0.005718907341361046,0.05528944730758667,0.0,guitar_electronic_013-058-127
3,0.004383878316730261,0.00013262021820992231,0.0019266962772235274,0.00040926493238657713,0.000581255299039185,0.0013340418227016926,0.02003665268421173,0.0,guitar_acoustic_003-056-075
4,0.006099407561123371,0.000501270464155823,0.0015296959318220615,0.0005253443960100412,0.0006323851412162185,0.0029107120353728533,0.028896674513816833,0.0,guitar_acoustic_003-087-075
5,0.011813817545771599,0.0016366979107260704,0.0027813990600407124,0.0008769678534008563,0.002424748847261071,0.004094003699719906,0.0753556489944458,0.0,guitar_electronic_024-048-127
6,0.0056580775417387486,0.0001510859583504498,0.0006354539655148983,0.00046419468708336353,0.0007713033119216561,0.0036360397934913635,0.04725106805562973,0.0,guitar_electronic_000-052-050
7,0.008472433313727379,0.00018972439283970743,0.002136696595698595,0.0010052103316411376,0.002813899889588356,0.0023269017692655325,0.017316002398729324,0.0,guitar_synthetic_007-077-127
8,0.0026038908399641514,0.0001983557885978371,0.0007869476685300469,0.0001403553906129673,0.00036008248571306467,0.0011181493755429983,0.055841512978076935,0.0,guitar_electronic_018-043-127
9,0.003403602633625269,0.00010220859257970005,0.0004956268239766359,0.00023694777337368578,0.0004856957239098847,0.0020831236615777016,0.028541788458824158,0.0,guitar_electronic_030-079-050
10,0.004164922051131725,0.00010268088226439431,0.0010961913503706455,0.0002895427751354873,0.0006005074828863144,0.002075999742373824,0.029002336785197258,0.0,guitar_acoustic_026-082-100
11,0.012335734441876411,0.00017667132487986237,0.002329114358872175,0.0002645700878929347,0.0025144084356725216,0.007050969637930393,0.032119184732437134,0.0,guitar_electronic_017-067-127
12,0.0030630952678620815,6.52862509014085e-05,0.00010358159488532692,0.00012469264038372785,0.00021097640274092555,0.0025585582479834557,0.05292317271232605,0.0,guitar_acoustic_028-077-050
13,0.015136194415390491,0.0007773307734169066,0.000937616394367069,0.0005626388592645526,0.010282302275300026,0.002576305530965328,0.028396857902407646,0.0,guitar_acoustic_009-084-075
14,0.006081034429371357,0.00024401585687883198,0.0003545643703546375,0.0003486863861326128,0.0017446666024625301,0.0033891010098159313,0.05647880584001541,0.0,guitar_electronic_036-054-127
15,0.005836591124534607,0.00019088546105194837,0.00039579870644956827,0.0006147699314169586,0.00146987265907228,0.0031652646139264107,0.05042346566915512,0.0,guitar_electronic_036-062-050
16,0.004667615983635187,0.0006402223953045905,0.000889863760676235,0.0004371045797597617,0.0005572954542003572,0.0021431297063827515,0.0426497645676136,0.0,guitar_acoustic_017-067-075
17,0.005374886095523834,0.0005537723773159087,0.0008571187499910593,0.00025856721913442016,0.0008523549186065793,0.002853072714060545,0.03241857886314392,0.0,guitar_acoustic_018-084-100
18,0.007732043974101543,0.0005787053960375488,0.0005947938770987093,0.0018902563024312258,0.0008335107122547925,0.0038347779773175716,0.037686191499233246,0.0,guitar_electronic_006-071-075
19,0.004446347244083881,0.000290379102807492,0.0009401004062965512,0.0003801077837124467,0.0009380678529851139,0.0018976920982822776,0.02818801812827587,0.0,guitar_acoustic_026-087-050
20,0.03214342147111893,0.01999388448894024,0.004067980218678713,6.822192517574877e-05,0.0069297440350055695,0.0010835904395207763,0.0031689233146607876,0.0,guitar_electronic_029-081-075
21,0.006686483509838581,1.9272159988759086e-05,0.0009658538037911057,0.00012937256542500108,0.001300603966228664,0.004271381068974733,0.06926290690898895,0.0,guitar_synthetic_009-051-050
22,0.011337440460920334,0.0011941567063331604,0.0008887688745744526,0.004237910266965628,0.00028889472014270723,0.004727709572762251,0.03387179598212242,0.0,guitar_electronic_018-073-025
23,0.009605562314391136,0.0009189414558932185,0.0012270782608538866,0.0013470870908349752,0.0008662487962283194,0.005246206186711788,0.039870090782642365,0.0,guitar_electronic_006-075-100
24,0.006870132405310869,5.5119613534770906e-05,0.0009281300008296967,0.0001150315220002085,0.0015562449116259813,0.004215606488287449,0.07895616441965103,0.0,guitar_electronic_016-048-050
25,0.003867077175527811,0.0006759683019481599,0.000301837339065969,0.0002789932768791914,0.0006315508508123457,0.001978727523237467,0.02036697044968605,0.0,guitar_synthetic_000-074-050
26,0.004806989803910255,0.0003760597319342196,0.0008354232995770872,0.00013912819849792868,0.0014410947915166616,0.0020152837969362736,0.036989662796258926,0.0,guitar_synthetic_010-062-075
27,0.004833551123738289,0.000882102467585355,0.0006417547119781375,0.0005625335616059601,0.0002736294991336763,0.0024735305923968554,0.049157749861478806,0.0,guitar_electronic_044-072-025
28,0.0077048297971487045,0.00020461785607039928,0.0003914324042852968,0.0007368950173258781,0.0018946978962048888,0.004477186594158411,0.051312875002622604,0.0,guitar_electronic_036-062-127
29,0.016657814383506775,0.0012089961674064398,0.0011756299063563347,0.0002637399302329868,0.008682633750140667,0.005326814483851194,0.025619080290198326,0.0,guitar_electronic_021-080-075
30,0.0045686149969697,1.6833006156957708e-05,7.917926996015012e-05,0.0010224413126707077,0.00010332798410672694,0.0033468331675976515,0.050352878868579865,0.0,guitar_acoustic_028-086-025
31,0.01190982386469841,0.0015129793900996447,0.007786925882101059,0.0002450666797813028,0.0013105219695717096,0.001054330263286829,0.013275079429149628,0.0,guitar_acoustic_002-041-127
