,loss,f0_shifts_loss,h_freq_shifts_loss,mag_env_loss,h_mag_dist_loss,h_mag_loss,measures_loss,inharmonic_loss,even_odd_loss,sparse_rich_loss,attack_rms_loss,decay_rms_loss,attack_time_loss,decay_time_loss,bass_loss,mid_loss,high_mid_loss,high_loss,name
0,0.009510146453976631,0.000821378140244633,0.0005453082267194986,0.0006373876822181046,0.002255866304039955,0.004435276612639427,0.0008149296045303345,1.7226335330633447e-05,0.00030398202943615615,0.00040998472832143307,1.0923516128968913e-05,1.334172225142538e-06,7.928108061605599e-06,1.6640986359561794e-05,4.573726528178668e-06,1.278233412449481e-05,4.769328825204866e-06,2.478435453667771e-05,guitar_electronic_046-072-127
1,0.013845930807292461,0.0011876070639118552,0.0032936439383774996,0.0007123578106984496,0.004017842002213001,0.004164940677583218,0.00046954021672718227,4.820507456315681e-06,0.00028206678689457476,1.2627977412194014e-05,9.735961793921888e-05,2.2251740574574796e-06,3.734160358703775e-08,4.565460767480545e-05,2.029902912425996e-09,8.429050808445027e-07,1.2527408216556069e-05,1.1375875146768522e-05,guitar_electronic_021-088-100
2,0.005591453518718481,3.6427263694349676e-05,0.00010449083492858335,0.0003440821310505271,0.00033788790460675955,0.004688840825110674,7.972423190949485e-05,1.496184995630756e-05,1.6650426914566197e-05,2.3050341042107902e-05,1.2159363294017567e-08,9.786488135432592e-07,3.0436697215918684e-06,4.245740910846507e-06,1.3940688404545654e-05,2.8151480364613235e-06,2.2322895532056464e-08,3.234553291875386e-09,guitar_electronic_013-058-127
3,0.005168990697711706,0.0001893865701276809,0.0024706190451979637,0.00010712677612900734,0.0007059179479256272,0.0015061420854181051,0.000189797836355865,0.000150817257235758,1.502109086004566e-07,1.799117740119982e-06,6.69356222715578e-06,1.7034921029335237e-07,2.1760852675356546e-08,2.147688604736686e-07,2.9151093258406036e-05,2.293693341925973e-07,9.90504886999588e-08,4.512968132530659e-07,guitar_acoustic_003-056-075
4,0.00971746351569891,0.0018268717685714364,0.0018850364722311497,0.0007729705539532006,0.0007482609362341464,0.003582567907869816,0.0009017554111778736,6.764475983800367e-05,0.00046986929373815656,0.00023259663430508226,7.659554830752313e-05,2.5027261472132523e-06,1.5147954002259212e-07,2.7319345008436358e-06,3.098302864268376e-11,5.3112906073238264e-08,4.017893843411002e-06,4.559203443932347e-05,guitar_acoustic_003-087-075
5,0.016398945823311806,0.001252749701961875,0.0036123881582170725,0.001543350168503821,0.0024684369564056396,0.004550691694021225,0.0029713285621255636,0.0018982917536050081,1.9562712623155676e-05,0.0009438371635042131,7.791824828018434e-06,6.019155080139171e-06,1.060503223015985e-07,8.139429155562539e-06,3.494383054203354e-05,4.370845636003651e-05,1.4886613541875704e-07,8.779185918683652e-06,guitar_electronic_024-048-127
6,0.008676146157085896,0.00028752602520398796,0.0028690590988844633,0.0013340788427740335,0.0008206144557334483,0.0032020281068980694,0.0001628394820727408,3.328967795823701e-05,1.388023065374e-06,1.85395147127565e-05,2.1798894067615038e-06,7.442664013979083e-07,3.496766964872222e-07,7.85522843216313e-06,8.607760537415743e-05,6.2889325818105135e-06,2.7811870495497715e-06,3.345488721606671e-06,guitar_electronic_000-052-050
7,0.008239916525781155,0.0007625716389156878,0.00103330472484231,0.0013173966435715556,0.0019305669702589512,0.0028265463188290596,0.0003695304039865732,9.478681749897078e-05,6.107822264311835e-05,4.061326399096288e-05,9.942218639480416e-06,3.411538727959851e-06,6.095645906437075e-13,8.980539132608101e-05,2.8276085117795446e-07,3.84144987037871e-05,8.395332770305686e-06,2.2800377337262034e-05,guitar_synthetic_007-077-127
8,0.0035133298952132463,0.0001683521259110421,0.00038568658055737615,0.00044392162817530334,0.0006146893720142543,0.0016618757508695126,0.00023880433582235128,0.00019713130313903093,2.0175518784526503e-06,4.460478066903306e-07,3.309072099000332e-06,1.19836670364748e-07,6.829544417996658e-06,8.580388566770125e-06,1.5775834981468506e-05,4.575616003421601e-06,1.4060486108746773e-09,1.773737068333503e-08,guitar_electronic_018-043-127
9,0.004177996423095465,0.0002771247236523777,0.0007042407523840666,0.00026279568555764854,0.0003653163730632514,0.001863298937678337,0.0007052202126942575,4.0924547306531167e-07,5.875726492376998e-05,0.0003684728580992669,0.00010448027023812756,1.4491964748231112e-06,3.9575508708367124e-05,0.00010164326522499323,1.7351220549244317e-07,9.444996607044231e-08,8.991278264147695e-06,2.117328767781146e-05,guitar_electronic_030-079-050
10,0.00483598792925477,0.0003153148863930255,0.0013512634905055165,0.0002742636715993285,0.0005148665513843298,0.0020070134196430445,0.000373265880625695,3.50412774423603e-05,0.00027757554198615253,1.2450771464500576e-05,3.556329102138989e-05,5.287208892923445e-08,1.0879214196179987e-11,9.773351905550953e-08,2.7203961749933114e-08,6.144095095805824e-06,1.6815829440020025e-07,6.1449131862900686e-06,guitar_acoustic_026-082-100
11,0.011812688782811165,0.000333222997142002,0.0018948798533529043,0.00038416479947045445,0.002305591944605112,0.006601984146982431,0.0002928445173893124,1.0503138582862448e-05,5.357173904485535e-06,0.00016666912415530533,5.318835860634863e-07,3.3100204746006057e-06,4.96749889862258e-05,2.3393426090478897e-05,1.756900928739924e-06,1.0909301636274904e-05,7.667896170460153e-06,1.3070680324744899e-05,guitar_electronic_017-067-127
12,0.003572534304112196,0.00010290491627529263,0.00011616288975346833,0.00034666300052776933,0.00029575705411843956,0.0022717865649610758,0.00043925998033955693,0.00020511467300821096,6.328261406451929e-06,3.2462653507536743e-06,0.00020728635718114674,3.12252745970909e-06,3.764208500456334e-09,8.436452844762243e-06,2.1624650514695531e-07,4.233612798998365e-06,1.250973127753241e-06,2.081311656354501e-08,guitar_acoustic_028-077-050
13,0.016850300133228302,0.000651591457426548,0.000770079786889255,0.0005303944344632328,0.01101619191467762,0.003639043075963855,0.00024300033692270517,0.00014520272088702768,5.559777491725981e-05,4.408082077134168e-06,1.6632044207653962e-05,3.401437354000336e-08,7.470842433576763e-07,1.618815258552786e-05,4.0827216607475236e-10,1.103453087125672e-06,2.5332901714136824e-06,5.533162834581162e-07,guitar_acoustic_009-084-075
14,0.007819497026503086,0.00027889240300282836,0.0006008636555634439,0.000616739213000983,0.002011137316003442,0.00385579327121377,0.00045607108040712774,1.9807856006082147e-05,4.525843542069197e-05,5.2569928811863065e-05,1.1603154916883796e-06,6.45158479528618e-07,1.02561607491225e-05,9.675978071754798e-05,1.2490175322454888e-05,0.00019404530758038163,1.4652730897068977e-05,8.425246960541699e-06,guitar_electronic_036-054-127
15,0.00659981882199645,0.00022270248155109584,0.0007772251847200096,0.0007319026626646519,0.0013702019350603223,0.0030082380399107933,0.0004895487218163908,0.00020962099370080978,3.788571848417632e-05,5.920252806390636e-05,1.280929154745536e-05,2.4904247766244225e-06,6.032719466020353e-05,8.15539897303097e-05,1.7588314449312747e-06,2.1642996216542087e-05,2.254281298519345e-06,2.5227437916441886e-09,guitar_electronic_036-062-050
16,0.005247276276350021,0.0006448853528127074,0.0008985623135231435,0.0005111153004691005,0.0006245374097488821,0.002311336575075984,0.000256838888162747,7.406645454466343e-05,1.941682057804428e-06,1.5101500139280688e-05,1.2651858924073167e-05,3.3180330660798063e-07,3.9103004382923245e-05,8.859274385031313e-05,1.0220519470749423e-06,2.399418008280918e-05,1.895186763078982e-08,1.4662115077612725e-08,guitar_acoustic_017-067-075
17,0.0032509153243154287,0.00019636469369288534,0.0005246090586297214,0.0002970260102301836,0.00034904060885310173,0.0017127696191892028,0.00017110533372033387,3.622831854954711e-06,3.100034155067988e-05,5.099108238937333e-05,2.5279890905949287e-05,1.050391688295349e-06,2.3437716663465835e-05,2.0478470105445012e-05,2.0313263959792494e-08,1.263590434064099e-06,8.451735311609809e-07,1.3115523870510515e-05,guitar_acoustic_018-084-100
18,0.006184046156704426,0.0004427407693583518,0.0005875753704458475,0.0006998566095717251,0.0008803933160379529,0.0031973524019122124,0.00037612751475535333,6.152023706818e-05,4.931173680233769e-05,0.00023644036264158785,1.1931143717447412e-06,1.3113279919707566e-06,3.4903234791272553e-06,1.1887283108080737e-05,1.1411211744416505e-06,5.762770456385624e-07,8.36728486319771e-06,8.884538260645058e-07,guitar_electronic_006-071-075
19,0.00831654854118824,0.0018176276935264468,0.0019156067864969373,0.0004430549743119627,0.0009458147687837481,0.0029995176009833813,0.00019492642604745924,2.8043741622241214e-06,0.00012079136649845168,5.304662772687152e-05,3.3681601507851155e-06,1.0186064400841133e-06,2.2561523849162768e-07,1.2201126082800329e-06,5.899412514054347e-09,8.293299288197886e-06,7.526860485995712e-07,3.3996773254330037e-06,guitar_acoustic_026-087-050
20,0.015762683004140854,0.002190209226682782,0.004538231994956732,0.00038198771653696895,0.007107085082679987,0.0012823017314076424,0.00026286678621545434,0.0001021741409203969,5.393090032157488e-05,1.6557067965550232e-06,3.166386522934772e-05,4.591171091306023e-05,2.3815012184513762e-08,2.031302983596106e-06,4.2354537299615913e-07,1.369354322378058e-05,8.270815669675358e-06,3.087421418968006e-06,guitar_electronic_029-081-075
21,0.007241030223667622,2.9024891773588024e-05,0.001231027883477509,0.00026045256527140737,0.0014648595824837685,0.002059822902083397,0.002195842331275344,0.0012748826993629336,4.509868085733615e-05,0.0007500738138332963,5.1713112043216825e-05,6.621620741498191e-06,9.373458851769101e-06,1.607490048627369e-05,2.884472678488237e-06,2.785121523629641e-06,5.051354037277633e-06,3.128318348899484e-05,guitar_synthetic_009-051-050
22,0.007518474478274584,0.0008379928767681122,0.0009213581215590239,0.00174667255487293,0.00024375507200602442,0.003531699301674962,0.00023699663870502263,2.044440179815865e-06,3.2103517355608346e-07,0.0001801151520339772,9.159122782875784e-06,5.777535534434719e-07,4.014255949869039e-08,1.8551952962297946e-05,6.457693757511151e-07,5.737900323765643e-07,2.1415564333437942e-05,3.5519053653843002e-06,guitar_electronic_018-073-025
23,0.00999574176967144,0.0015439533162862062,0.0014395815087482333,0.0004538060165941715,0.0006492878310382366,0.005082431249320507,0.0008266825461760163,0.00034457683796063066,3.5229423822613626e-09,0.00040720534161664546,1.0056480277853552e-05,2.3170011900219833e-06,2.1224836018518545e-05,2.744573248492088e-05,2.022664347123282e-07,3.9549336179334205e-06,8.466643635074433e-07,8.848994184518233e-06,guitar_electronic_006-075-100
24,0.007622861303389072,8.67601265781559e-05,0.0008291157428175211,0.00022767321206629276,0.001774982432834804,0.002361975610256195,0.0023423542734235525,0.000532414298504591,4.573509613692295e-06,0.0004076162294950336,3.853788825836091e-07,1.6364371049348847e-06,0.0007164211710914969,0.0006343588465824723,9.69061966316076e-06,1.0660346561053302e-05,1.2519641359176603e-06,2.3345497538684867e-05,guitar_electronic_016-048-050
